user_id,book_id,book_score
1487760,1089512,5
44523885,2034893,4
1400223,1009257,4
4019479,1001193,4
1060557,1009931,4
2389022,1034108,0
2051679,1026317,4
1651123,3103080,0
1509493,1088065,5
1397515,1040211,5
1009934,1041482,4
3346617,1000517,4
34934839,1049219,0
1205542,1045818,5
1319096,1449352,0
1536730,1022492,3
1955237,1767945,0
1243811,2035179,3
1326807,1059336,4
1619899,1023658,0
1229086,1069685,0
2063326,1030469,4
2699021,3554154,4
1773319,1080812,0
1059078,2294740,3
1396278,3323987,4
2719601,1439216,0
3066246,1023045,4
1400223,1400705,4
1396913,1016300,3
3336269,1227838,4
1337199,4886245,3
1907423,1085860,0
1975527,1082407,3
2768499,1065970,5
1718787,1016300,5
1536318,2143732,5
1054427,1074841,4
1094209,1007305,5
1450368,5366275,5
2215864,1096790,5
2396569,1043815,0
1252934,3995526,4
1264734,1084973,5
4054598,1931318,3
1033433,1084336,5
1796039,3315879,4
1360428,1322328,4
2774308,1440345,0
1817618,1016300,0
1809547,1212152,3
2540966,1003148,3
1135056,1442680,4
1381161,1228110,4
1224197,1044547,5
2329474,2067299,0
2231752,1059419,3
1265544,1938591,3
29756665,1770782,4
2373653,3610550,3
1080694,1011662,4
1657406,1089515,0
1941470,1035477,4
1251334,1020959,4
1885279,1431779,4
1980708,3621252,4
1480744,1440468,5
1486331,1947471,3
2050916,1465324,0
37119433,1040771,4
1152187,1255598,3
1505361,1330009,4
1418881,2056749,0
1804172,2159042,5
2023513,2161892,4
2568235,1882933,4
1352072,2256039,4
1161876,1084336,5
1127213,1031740,0
1059598,5385852,5
1426160,1064275,3
1042670,1818347,0
1122148,1006113,5
2688977,1432596,4
2023513,1081422,5
1085505,3187737,4
2214230,1369777,0
2311423,1914572,4
1130850,1028270,5
2792430,3014576,4
1969786,1080812,3
1347511,2035162,4
1430458,1442680,0
1485565,1863930,4
4358554,1427288,4
1844187,3713327,3
1573782,2567698,5
4344558,1018136,0
2404351,2253642,3
1418881,1001136,4
2336350,1022238,0
1066351,2042063,4
1010001,1004322,0
1337208,1023709,0
1384271,1270508,0
1219568,3642673,3
1426366,2154960,5
2838853,1043201,0
2731018,1277981,5
1095169,1043201,4
1413949,4159088,4
2350908,1931318,0
2016265,1003078,0
1904757,1058234,0
1331450,1030052,4
2437683,1873268,0
8918532,1004088,5
3904144,1201821,4
3495835,1770782,4
1038886,1941558,5
2167172,1030052,0
2193756,1212893,5
3180101,1812439,5
1844187,1061118,4
1514526,1019428,0
1071217,1068308,4
1398995,1062326,0
6373278,1344548,4
1300300,1101607,0
1066866,1056733,4
1257229,1427788,0
1351507,1040771,3
2247004,3315879,0
1759659,3577218,1
1418881,1043815,0
1320395,1770782,4
1042670,1004992,5
3742361,1874961,5
1341442,1040771,4
2020203,1047138,0
1384935,1004088,0
3018414,1915536,3
1344172,1065970,0
2773339,1028409,5
1949568,1417905,3
1259244,1012561,5
1163150,1065970,4
4813001,1204889,5
1264578,1292416,5
1279068,1394364,5
1032860,3616310,5
1218115,1258498,0
2461843,3073494,4
1118570,1392604,3
1875458,4011440,5
1336288,1465324,0
1397863,1291355,1
2515574,1012242,3
1643840,1061977,3
2023513,1016523,4
1352740,1046265,5
1055487,1770782,4
1417723,2143304,3
1112179,1344548,0
4922158,1046385,5
1500701,2160292,4
2398175,1416954,0
2199693,1089517,0
3987910,3646172,5
1126381,1758767,4
1473233,3646172,4
2942234,1035362,4
1835553,1013129,5
3501689,1000482,4
1088423,2988943,5
1003843,1032645,4
1166579,1026425,0
2711987,3181927,4
3522158,1915536,4
2511194,3865832,3
2919866,1382846,4
1055487,3537590,5
44523885,1424741,5
1253818,1007914,4
2796904,1161852,5
26226046,1031740,5
1488124,1431836,0
2475324,1358873,4
1231700,1949068,5
1870447,1291355,4
1119075,1827374,5
1009530,1031575,5
3019701,1083375,4
1270679,1066462,3
1425471,1016300,0
1312465,1015584,4
1418881,1863930,4
2727300,1044663,0
1456152,3813669,5
1981501,1045247,4
1009865,1786670,5
1341999,1205054,5
1400390,1205370,4
1123543,1417905,2
2334439,2256438,5
3745725,1069059,4
2052460,1361264,4
1480453,1071241,0
2797953,1036067,0
1482379,2062200,2
2094049,1086249,5
1043112,1049219,3
1896396,1041007,5
1012679,1452923,0
1014603,1101607,4
1111137,1082154,4
2418935,1467776,5
2803499,2170629,5
2278812,1014533,4
1517185,1483522,5
1300300,4742918,5
1159653,2030664,3
1440407,1016300,3
2452205,1009160,0
1727444,1848256,3
1486853,1863930,4
1536730,1074841,3
1273620,3608170,4
1644211,1073708,0
2085513,3211779,4
1057190,2243692,4
1431574,1424373,0
1644211,1078250,0
1001021,1867064,3
1046060,1257365,5
1480744,1212893,4
1501154,1873268,4
1089588,1758767,4
1686645,1040771,3
1340105,1005660,0
2374468,1396339,4
1396208,1065970,3
3522158,1023500,3
2381565,1453210,0
1057190,1481371,0
3742361,1458164,5
1212409,3672237,4
2215864,1005918,5
3405223,1080370,0
2287283,1069685,4
1017286,3259440,4
1699563,1401425,0
1487760,1041482,3
1263043,1016300,0
1136722,1436713,4
48943819,3259440,4
1508606,2240482,4
2065861,2317973,3
1669034,1084973,5
1622916,1052380,0
2263766,1322320,3
2193530,1003078,0
1746408,1382829,4
1337208,1089511,5
2925390,1028404,4
1378905,2022979,4
1119534,1794202,4
2731018,1858576,5
1811834,1398395,0
1350255,1035477,4
1095169,1079680,5
1227717,3043491,4
1902873,1040104,5
1385999,1064828,4
1001195,1770782,5
1439712,1046265,0
1000430,1418180,0
2728203,1034067,5
1536730,1812439,2
1303966,1014278,4
1532430,1125186,5
1772315,1793132,3
1194562,4113090,4
1704875,1061118,5
2246930,3010133,4
1486331,1083428,3
2302784,1382838,0
1715287,1455933,0
1075526,2271582,5
1247328,1322328,4
4602733,2022979,4
1543465,1917972,3
2010977,1026425,0
1089588,2339950,2
1030536,1030469,4
1422548,1058234,0
3066246,1014278,4
2607106,4010196,4
1683450,5275059,4
2860140,1048007,5
1244963,1029111,0
1945344,1205370,3
1801692,1003284,0
3019701,1014561,5
1172961,1002299,4
2020496,1012203,0
1071217,1858410,0
1520150,2294993,4
1166579,1467333,0
1089588,2267883,3
1697125,1878708,0
1210604,1255624,3
1211818,1119796,0
1212789,3259440,0
3542309,1907739,3
3778347,3140801,5
1573871,1082518,4
1106323,2253642,0
2521995,5317075,4
1341442,5385852,4
1247727,1851385,0
1066866,1043815,3
1268695,1016063,4
1351507,1432596,4
1081862,1125186,3
1059598,2250587,3
1770742,1033190,5
1055018,1032431,0
3077378,1063245,0
1040251,1044203,4
1904648,1075495,0
2890114,3392046,4
1861840,1012489,4
2821495,3608170,4
1463587,1465324,5
2319876,1812439,1
1781395,3713327,0
1657406,1853323,5
1611855,1026425,3
2174195,1926700,5
1907423,1770782,4
2524031,3290010,3
1426366,4885241,4
3642288,1021597,2
1507030,3124525,5
1348353,1009931,3
2616177,3626924,4
1237371,1367458,0
1958538,1063624,1
1350255,1012747,3
4417275,3108829,0
1889557,2280027,3
1044037,1337303,5
2248672,2143732,5
4417275,1024217,5
1435341,1529893,3
1045588,1054685,4
1212789,3615061,0
1013850,1937939,4
36320795,1059406,3
1092661,1213546,4
1794252,1392604,4
1302560,1000856,5
1861840,2008284,0
2246930,3014576,3
1037576,1027247,0
1704552,1033997,3
1264734,1003000,5
1641214,1039752,4
1350361,1458192,4
1462650,3326892,4
1741534,1398395,0
1061596,1002299,0
1116329,1292416,4
1487065,1596305,4
1482749,3259440,5
3857517,5275059,3
4507957,1003284,4
1373969,1065970,4
1016278,1213546,3
1247825,3010130,3
2200267,3547099,5
1306646,1292416,4
4054598,1028404,4
2184826,1014533,0
2688977,1213546,4
2941799,3009033,3
1431574,1064828,0
1384935,1014278,0
1118570,1028270,3
1458339,1051363,4
2773339,1059406,3
2078515,1008145,5
27581092,1029111,5
1770710,1119522,0
1501154,1046385,3
1394893,1087758,5
1243403,1020961,0
1355881,1529893,4
1318150,1073708,5
1222787,1457306,5
1241338,1026425,3
4531309,2271582,5
2048436,1143694,0
1009630,1084973,4
1352740,1060068,5
2237114,1016003,0
1001118,1863930,5
2329474,2070012,0
2149615,2193877,4
1306646,3608208,4
1571077,1016300,3
1355881,4238362,4
2221343,1848256,5
2352413,1060068,5
1150227,2256039,4
2184826,3865832,0
2893958,1012203,2
1424266,1039487,5
1043248,1442678,4
1835553,1062326,0
1669034,2297697,5
1793602,1043201,3
1654151,1052380,4
1203007,1322328,5
1415375,1862115,0
1179432,1089243,5
1154663,2150240,5
1862973,2980812,3
2711987,1035848,4
1224133,2133556,0
1065695,2133254,5
1003151,1291809,5
1697918,1049477,5
1171707,1008145,4
1136126,1018153,0
1219568,2056749,4
26762761,1049189,3
1133578,1907739,0
1077952,1015403,4
1803919,1427788,4
1327382,2115040,2
1689622,1703544,4
1385999,4242172,5
1066866,1200840,4
1277453,1485225,3
1352838,1275608,0
2702518,1023500,2
1594077,1041616,0
1998052,3223711,4
1466340,1010464,5
1410510,1432422,0
2302784,1367964,3
1678571,1367458,3
2116489,1394364,5
3480907,1281622,4
1081862,4242172,5
2033602,1083375,2
1450368,1065970,4
1885232,1382840,5
2078515,1981647,4
6373278,1985223,5
1420932,1464716,4
1514785,1776683,4
2725004,1400705,4
2133835,1021056,3
1261134,2160556,0
1902873,1262986,0
3425460,1440345,3
1418881,1186350,4
1168214,1858410,5
2667711,1421921,0
1182703,1025336,0
3308170,1485495,4
1048750,1011662,0
1715878,4886245,5
1125655,1927782,3
1654151,1033997,4
1061781,1000517,0
2774308,1007334,0
2288774,1436713,5
1418237,1024217,3
1324698,1013225,4
1772315,1857446,2
1303086,1019431,3
1907404,2256438,3
2046829,1141406,3
1359809,1292227,0
3742361,1034282,5
1215937,1398395,0
2235445,1482200,5
1315079,1047447,3
2894919,3392046,5
1159916,3644791,0
1078544,1049219,0
2981447,1023500,5
1382482,1213546,0
1567067,1759860,5
1376350,1018153,3
2778062,2056749,4
1476876,1016300,2
3346617,1021425,5
1524701,1848256,4
2535923,3103080,5
1014251,2161892,3
1889154,1059406,3
1573871,2062200,3
1426160,1024217,3
1716373,3259440,5
1000553,1079252,4
1393792,1255624,0
1643840,1007772,4
1151238,1064275,4
2676045,1005521,0
2685507,2123957,4
1341999,1046209,0
1043248,1917972,4
1237371,1132956,0
1000566,1917972,1
2362804,1070685,5
2844003,1021847,0
44941614,3266344,0
1247727,1914572,0
32663616,1076045,5
2355722,1003078,4
2143614,1006881,3
3469899,3608208,5
1028667,1867064,0
1772315,1481362,5
2238931,1016300,4
3874720,4238362,4
1846392,1082162,3
1071548,2295163,5
2727300,2250587,4
2511616,1016063,3
6097852,2298149,4
1763584,2295163,4
2587471,3010130,4
1480546,1021273,0
2707462,1433640,5
1562832,1361249,0
1075231,1019428,4
1206171,1941558,0
2214230,1432596,0
1733899,3181927,3
1224197,1794620,4
1243934,1927782,0
1823787,1758767,5
3483674,1018153,4
1228445,1061118,4
1468896,2340100,3
1161876,1083428,5
1524701,4171951,4
1067364,2295163,5
1759659,1440345,2
1418237,1013380,0
1065754,1986590,4
1162659,1022238,4
1789231,1223575,0
3009341,1805514,4
1264734,1012637,3
3512859,2340955,4
1096479,1035362,4
1282278,1025336,4
1357269,2382705,3
3684183,1082349,0
1485565,1858576,4
1223060,1021056,0
1334913,1798557,0
27662017,1427288,0
1284332,1860750,0
1440407,1079252,5
48943819,1186392,5
2931632,1046265,4
1440407,3865832,3
1828185,1023048,5
1199536,1860750,3
2198907,1013001,0
1534150,1453210,3
4417275,3191328,0
3239625,1203251,0
1142927,1432422,4
2603819,1003000,4
2882400,1358416,3
1106323,4238362,4
2778062,1006197,3
2492939,2250587,5
1107186,1047851,3
1802887,1048007,4
1249998,1045201,5
1293083,2033081,5
1604609,1013129,5
1088881,1070685,4
1525124,1015767,0
2272694,1461903,4
1039533,1047138,0
2884771,3268399,4
1194562,1291809,5
2133835,1068308,4
2676045,1794844,0
1355653,1119796,4
1235292,3813669,4
3436691,4010969,4
1691680,2340100,4
1008977,1084336,0
2540966,1039487,4
2605521,1204889,5
4548082,1030052,4
2168938,1013416,5
1391236,1070851,4
2449790,1008357,3
1001248,1703544,5
1438681,1255625,0
2188175,1046265,5
1382482,3124525,0
1824319,1040104,5
1823588,1026317,0
4344558,1316648,5
4147269,1029553,4
1674854,2567698,0
1094335,1012032,0
1583351,1392604,4
1228393,1205370,4
2665497,1024701,4
2241351,1016486,4
2174195,1084336,4
3565317,1848256,5
1289335,1089518,4
1066351,1449351,5
1444264,2133556,3
1689622,1023048,5
2624355,1019568,5
3405223,1227838,2
1069873,1056315,5
1717315,1089521,0
1341999,1050339,0
2191402,1008145,0
1143722,1085860,5
2803499,1049354,5
1233449,1062326,0
1186830,1029111,0
1614145,1421921,0
1383001,1382838,4
2383159,2063819,4
1085884,1200840,4
23549124,1141406,0
3621235,2034893,0
3903687,4242172,4
1872116,1440589,0
6373278,1025753,5
4916738,1060068,5
1434151,3259440,5
1087580,1040771,3
2193530,1067907,0
1357269,2282081,5
1434290,1089518,4
1520150,1070441,0
1824319,1082522,4
2350844,1916726,4
1413949,1065239,0
2771189,3537590,5
1431574,1367458,0
2033602,1082162,0
3321376,1431779,5
1098869,4009552,2
1005990,3344676,4
2404351,1310164,4
1048750,1037954,0
1434687,1030470,0
3867025,1152701,4
1043248,1316648,3
1480453,1090043,5
1162659,1255624,4
1300032,1902628,5
3089388,1921479,3
1144905,1926103,4
1042606,2233893,4
1339293,1337303,4
2334439,3259440,5
1120064,1054889,5
45337884,1007772,4
2728203,3394338,3
2132818,1016003,4
1624127,1057244,5
1973489,1485224,5
1706376,1227838,5
1879819,1529893,0
1043300,1186392,5
2803529,2295163,0
2398175,1065970,0
1229607,1046265,5
1400160,1029791,0
4114001,1039487,3
1905845,1084336,5
1984445,3316422,5
1382482,1358873,0
1257229,1431836,5
1382884,1028916,2
1551538,1394433,0
1514526,1400705,0
1292934,1085470,5
1496247,1036274,5
1109854,1776683,5
2670119,1855343,0
1452191,1382846,5
1094061,3311009,0
1228848,1021597,4
1134932,1085860,5
2129157,1082518,5
1944740,1467776,4
1954173,1914572,3
1453808,3140801,4
1355653,1080687,4
1300032,1065970,2
2554805,1860750,3
1823588,1914078,0
1365397,1192090,3
1762066,1401425,5
1871731,1016300,3
1658148,1029553,0
1941470,1015699,5
2129297,1083477,0
1277269,2081876,0
1267105,2130986,4
1931716,1035848,0
3522158,3323987,5
1352072,1082154,5
1143722,1220219,5
1065754,1076045,3
1341442,1043485,3
1896396,1401840,3
1245542,1926700,1
3846307,1055976,0
1089465,1762869,3
2031274,1439894,5
1094335,2331434,4
4564655,1398395,5
2286928,1089510,3
1107186,5363767,3
1543465,1529893,5
1181508,1049189,4
1397989,1358413,5
1003843,1083474,5
1486331,1083477,3
1607097,3006581,0
1136722,1786670,5
2492939,1013248,0
2221121,2082194,3
1000574,1141406,4
1310766,1021597,4
1508606,3616310,0
1715179,1882933,3
1585296,1003148,4
1734909,1050339,3
1001406,1083477,0
1216206,3860856,0
1262246,1031740,3
3570333,2193877,5
2461843,1159939,4
2446664,1024854,0
1005588,1002299,0
1501154,1082154,5
1016027,1083474,5
1418566,2295163,5
1430458,1059419,0
1235021,1070441,5
2226027,1089243,5
3021418,1061118,5
1181878,1075743,4
2352275,3335362,0
2010194,1070711,4
1300105,1329941,4
1078081,3547099,4
2733661,2035179,5
1913265,1059336,5
1082712,1848256,5
1125289,1013248,5
2187640,1059336,0
2494353,1024217,0
1345593,1037602,5
2044709,1083428,4
1815208,1764915,5
3542309,3091349,2
1487971,1029159,4
30155778,1204889,4
2540966,1082154,4
1152187,1939182,4
1289392,2567698,0
2313951,1089243,3
1243811,1858513,4
2407647,3311009,3
1450368,1368256,4
1987990,1703544,3
1796039,1030200,3
2492939,1613372,4
1050726,1023709,5
1171755,1054889,2
2458162,2265995,3
2061399,2361768,4
1043538,1063190,5
1570021,1853785,5
3066246,2340100,4
1141345,1062326,3
1385465,1040771,0
3045242,1985223,4
1147451,1082138,5
2931632,1077497,0
3346617,1013225,4
1299728,1400705,4
13318863,1050339,0
1235021,2082194,4
2253240,2242467,4
1094209,1077528,0
2012057,1401840,0
1988659,2068211,5
32725362,1469051,0
1889736,1016523,5
1391920,1794620,0
1186667,1941301,5
2565930,1141406,4
2246930,1613372,4
27581092,2053249,5
1397989,1529893,5
1715878,1012637,4
1348353,1255625,4
2090975,1045201,0
1949568,1070851,4
1624285,1020961,4
1005160,2149655,3
1067641,1049477,4
2733661,1915536,2
1843712,1024197,4
4711344,2971734,0
2273033,1041550,5
1947766,1082518,4
1382861,1777823,4
1398078,1003000,0
2140301,1440101,3
1763584,1089511,3
1042606,1132956,5
1219073,1085883,4
1444264,1581547,3
1900220,1780565,0
1525124,3017857,3
1168399,1073708,0
1059598,1025243,5
1855122,1088743,0
1043538,1029159,0
2805096,1125186,0
1398366,2158189,5
1440407,2326403,4
1188345,1858410,0
1227033,1084336,5
14986684,1963310,0
2565930,2326403,4
2566412,1074841,5
2354226,2032666,3
1453980,1926700,4
1514526,1031740,0
3186703,1073708,4
3059437,2380307,0
4916738,1255624,4
1038886,2118032,5
1074089,3608170,0
1368384,1061977,4
2237917,2340955,0
1198767,1456524,3
2620610,1770782,0
1300032,4238362,5
2035787,1009160,5
1856317,1203251,4
3930108,1152701,4
1212789,2032117,5
1061101,1082334,5
1374060,1767388,4
2047848,1291809,4
1106949,1068920,5
1655499,2143304,4
2240757,1006197,0
34102105,1851385,4
2919866,1856285,5
1404864,1064275,5
2866549,1030366,4
1237371,1034108,0
3213003,1337297,5
1094486,1424741,4
1000176,1963786,5
2792430,2243692,4
3111206,1764915,4
2296262,1336968,3
2407647,3394338,4
1106323,1200840,4
1337536,1004322,2
1419067,1361264,0
1464810,1082154,5
1424266,3010130,3
2194628,1080687,4
1152187,1006073,3
3797598,3315879,5
1704875,1926103,5
3642288,1458192,4
1704552,1049219,0
1417723,1948901,3
1717315,1898609,0
2704506,1873268,5
1802887,1056461,5
2078515,1102403,5
2782295,3369793,0
1057190,1035362,0
1770742,2133254,5
1302560,1064275,5
2331207,1031575,0
2133835,1001193,4
2404351,1369777,5
1988659,1043579,2
2221343,1703544,5
27581092,1083474,5
1111137,1066462,5
2893958,1041550,2
3745725,1959786,4
1507030,1143694,4
1007826,3537590,5
1073977,1180102,5
1416960,2154960,4
1001021,1054685,0
26226046,1057197,5
1732691,3344676,5
1096224,1082522,0
1005990,1017143,5
1466340,1001896,4
4033964,1050339,0
2118665,1465324,0
2893958,2317973,4
1078594,1032945,0
1715287,1205054,0
1433566,1050175,0
2915799,3274113,0
2894919,1962929,5
1395895,1441707,5
1039533,1057601,3
1292015,1917972,5
2036248,1786670,5
1228848,4171951,4
1206171,1460313,5
41863480,1083375,2
1406451,1029159,0
1036607,1084082,4
1341772,2057285,4
2118665,1007334,4
1070656,1461903,4
1224240,2082194,3
1567067,1469051,3
1046680,1046175,4
2181259,1089521,4
1984445,1212893,5
3138023,1049219,4
1284332,1020959,4
1858328,3621252,4
1885452,1823349,0
15185653,2008284,4
1123543,1255288,4
1019679,3813669,4
1317379,1092335,0
2708041,1002299,0
1520150,1075495,0
2263766,1382846,4
1489463,1013208,4
2685507,1039487,5
2704506,1067907,0
1044037,1019485,4
1955898,1018577,5
1092048,1203251,3
1078736,1873268,0
2216083,1019431,4
2311033,3713327,5
3567410,4742918,5
44941614,3608235,4
3697985,2035162,5
1904648,1066462,0
1652062,1035848,0
2248672,1049190,4
1562832,1449351,0
1735312,1070441,2
4143904,3187737,4
43996587,1465324,0
1174025,1068308,5
2329474,1013380,0
1342834,1925218,4
3065031,1022060,4
1697125,1458164,3
1090308,1059419,4
1321017,1071241,0
1119026,1392604,3
1300300,4009552,4
2229021,1763809,3
3480907,3071717,5
1939857,1056733,4
3173280,1046209,5
1485730,1012242,3
3519359,1255625,4
1125655,1019568,5
4480774,1858513,4
1208953,1026674,0
1244506,1020241,0
1151572,1021425,4
1002226,1442678,0
1828185,3191328,4
1551606,1007334,0
2360897,2250587,3
1297130,1017143,4
1043112,1212080,5
2147450,1919201,4
1868783,1004992,3
1434151,3672237,0
1209124,1465324,0
1002057,1101607,4
1251779,3311009,3
1194562,2070012,4
1061451,1072438,5
1292934,1400705,5
1166579,1261153,0
2352413,1006113,4
1297078,1007305,5
1846392,1013380,3
2133461,1059937,4
3346617,1529893,3
1297078,1424741,4
1244963,1013380,0
2023513,1079440,4
2517866,1017143,0
1487971,1926103,0
1220479,1401425,5
2342840,2339950,5
1143722,1400705,5
1012679,2143732,4
1885232,1361264,5
1285345,3009033,3
2313951,1082522,5
1386692,1008357,0
2390133,1436713,0
3857517,4173403,3
3348742,1060779,4
1094209,1011754,3
1100576,1067907,4
1746408,1011662,4
4033964,1068920,4
2882400,2062430,4
1237371,1024217,0
1398995,1125186,0
1895396,1022060,5
2221121,2130986,3
1068205,2280027,4
1003843,1270508,5
2000969,1013416,4
1385726,2139305,4
1794252,1069685,3
1482749,1421921,0
2154454,2243692,4
1536179,1336968,3
26762761,1018577,5
38775373,1021056,0
2326887,1002299,5
2627262,1085860,3
1397515,1959786,4
1838473,1322248,4
1688058,1919072,3
1532715,1089523,4
48943819,1396339,3
1344794,1421921,4
1487630,1024197,4
4540110,1102403,5
1726158,1873231,4
1480453,3010130,3
1677327,1914572,4
1395889,1078250,3
1075526,2297697,5
2274261,1082138,0
2134938,1862115,0
2616177,1851385,5
1704875,1016523,5
1216750,1084973,5
4719828,1897413,5
1426366,1017143,4
2554805,2209098,4
2446664,1080370,0
1053331,1264579,5
26226046,1082154,5
3170136,1080370,4
1722405,1052380,4
1968652,1882933,3
3368115,1292227,5
1100861,1082522,0
1754129,1082398,0
1048750,1015452,5
1339293,1941301,4
1191451,1421921,0
1873494,1857446,2
1109854,1440468,4
1699563,1058234,0
1277050,1057206,3
2718960,2980812,0
1351511,1024197,0
2706107,1547265,4
1010001,3662594,0
1171707,1255624,4
1574248,3066477,5
2272694,1205054,4
2688977,1064271,5
2010977,1963684,5
1174955,1056868,4
1748496,2230208,4
36320795,4074636,3
1042670,1014533,4
1042606,1010464,5
1057190,1013001,0
1117930,5363767,5
2020496,1013502,0
2381565,1024197,0
1434840,1066462,5
2366981,1044547,0
2269768,2143732,5
1331450,1223845,3
1806734,1424741,3
2891184,1441241,0
2186086,1040771,4
1015866,1016300,2
1457333,3010130,3
2215864,3266344,2
1482115,1082518,0
43996587,1013380,0
1001365,3344676,4
1412909,1049189,3
3976519,1762869,4
2329743,1041007,0
2432329,1964044,5
2335057,1419841,0
1849631,1424694,3
1098869,2584971,1
2035973,1458192,5
1219125,1921479,5
1228027,1047138,4
2167604,1028404,0
1658018,1865089,0
1398078,2022979,0
2535923,1065970,0
2226058,2034893,4
1094209,1003479,0
2494353,2133074,0
1243544,1079440,0
1463587,1096790,4
15006533,1438461,5
1856317,1065970,3
1364460,3181927,3
2778062,1088065,5
1487971,1030054,0
1509493,1796596,5
1351507,1291760,2
3070112,1863930,4
1303086,3577218,1
1408394,1079680,4
1414190,1092149,0
1763584,1034108,2
4476134,3865832,3
1815933,1026425,3
1090571,1456597,4
1284332,1079509,4
2311033,1080370,4
1360428,2022979,4
2151984,1858513,4
1126381,1418297,4
2181259,1132956,4
1496247,2052448,5
1499761,5289756,4
1968652,1132956,4
2081593,1085021,0
1040251,1030153,4
1047770,1089509,0
2236029,1981647,5
1931716,1046265,0
3987910,1418686,4
1071548,1065970,3
1406451,1361249,0
1676763,1141406,0
2616177,1082334,5
1194562,1848256,4
34502705,1023709,0
2813276,1013129,0
1376633,1394433,5
1981262,1331571,0
2404351,1949338,4
2426406,1829836,3
2241818,4010969,0
1000430,1027247,0
38775373,3274182,0
2085405,3191044,0
3328869,3191328,3
1998052,3010130,3
1320395,2336093,3
1959396,1010464,0
1052440,1419841,5
2302784,1382840,0
1995403,1016204,3
2622404,2256438,0
2894919,1084336,3
1307402,1046209,3
1313111,1041482,4
1396913,1041482,4
3346617,1419841,5
1618855,5275059,3
2142024,2063819,4
1799854,1013416,5
1119026,1059937,0
1242699,2345727,0
2350844,1009160,3
1001195,3995526,0
1835553,2143732,4
3483674,1043201,3
2603819,2256039,2
2235445,1012242,0
1187901,1009257,5
1905111,1024217,4
1247328,1529893,4
2287877,2295163,3
18891243,1033190,0
1506160,1013380,4
1296974,1012802,1
2504449,1071241,3
1316157,2996596,0
2627262,1220219,0
1848424,1422833,3
1856317,1030469,4
2863868,1453210,0
3386581,1007772,5
1239440,1440089,4
1071217,2061644,4
1247271,1898609,4
1130466,1770782,4
1088423,3259440,4
2313951,1043815,5
1397239,1848256,4
1313718,1085883,4
1794252,1903968,3
16139073,1862115,0
2866549,1016003,4
1154663,1459623,5
2237114,1014278,0
1234971,3009033,4
1715878,1008145,5
1243544,1827702,4
2583379,1529893,5
1418881,1004956,4
3797598,1004088,5
1925619,1422833,5
1020922,1125186,5
1849697,1065239,4
1240185,3009821,3
1151238,1441869,3
2166828,1001896,5
2178173,1028916,0
1561060,1200840,5
1674854,1059937,4
2863868,1310164,4
1087580,1858513,4
1904648,1058759,5
1007826,1025753,3
1389319,1119528,4
1201356,1017563,5
1151572,1066462,3
1253818,1361249,4
2860140,1057601,5
1793602,1892491,3
1740047,1025753,4
4815053,1052360,0
1210604,1255625,5
1054427,1006881,3
2245809,3667783,2
3469899,1066462,5
2502133,1400705,0
1077952,2133254,4
1377676,1082518,0
3518705,1855343,4
1000566,2082194,3
1037576,1427288,0
1000152,1041616,3
1657406,1065239,0
2286928,1212453,3
1331855,1044316,4
1799318,2250587,4
2494353,1090043,0
1030739,1057601,0
1810148,1917972,0
1216758,1401425,3
1503185,1400705,4
2186935,1082398,0
2208794,2158189,4
1084513,1465324,0
1099570,1186392,5
2708041,1470158,3
1228848,1028270,4
1203007,2115040,4
1159037,1892491,4
2504449,1019338,5
2667711,1442680,3
1282553,1090043,4
1228848,1316648,5
3030008,1358873,0
1137624,1005660,5
1558754,3181927,3
1397863,1023045,4
1126003,1205370,4
2233758,1012489,4
1299702,1047851,0
2036248,1926103,3
2245809,1082138,5
2094049,1926700,1
1368702,2345727,3
2199693,1388169,4
1355653,2139305,3
1453808,1401840,5
2075812,1436713,5
2246767,1046265,4
27662017,1029553,0
1865981,1416954,5
1949568,1082154,3
3336269,1056733,4
1619899,1867642,0
2166828,1186350,5
1078081,2035162,0
1417723,1084336,5
2164161,1391191,4
1611837,2036345,3
1334412,1892491,0
1078594,1019428,0
2132818,3006581,5
1708917,1459623,5
1239253,1867642,0
1979907,1851385,5
2254558,2257188,4
1445944,1087145,0
1158627,1818347,5
1727444,1029553,3
2304601,1453210,5
2254558,1873231,5
1237371,1461903,0
2328736,3506871,4
1389319,1858576,5
1133723,1959786,0
1376210,1031575,0
2288774,1401425,4
2896142,1192090,4
1781395,1827374,5
1251334,1015403,3
1000176,1089523,3
1943109,1045818,0
1352302,1017143,5
1133578,1186350,0
1654246,2035179,5
1366859,1449352,5
1228393,1016300,1
2863868,1087145,0
3930108,1863930,4
1292934,1858576,0
1047770,1255624,0
1224133,3013903,4
2763691,1452923,4
2303947,1062193,5
34502705,1025336,0
1644211,1031741,0
1396278,1467776,3
1000553,1186392,5
2085513,1180102,1
1119075,1035362,3
1067364,1043485,4
1000152,4741216,3
2637993,4749115,3
1078594,1281622,5
1389319,1013129,4
1163411,1212893,5
1712856,1312333,0
1856317,1036243,4
1708917,1481371,0
1178180,1389960,5
1704875,3290010,5
1229086,1803022,0
4051438,1003479,5
2829605,1581547,5
1519896,1082399,3
2627262,3017857,5
1045477,1012039,4
1159037,2284090,0
1903624,1080687,4
1426366,1020459,5
1201356,1005660,5
1674854,1057206,4
1001021,1025723,4
2285690,1007914,4
1045477,3140801,4
1080694,1382829,0
